Artist	Album count
8725	(1.0, 2.5, 0.5)
88123	(1.0, 2.5, 0.5)
8848	(1.0, 2.5, 0.5)
88566	(1.0, 2.5, 0.5)
8925	(1.0, 2.5, 0.5)
90241	(1.0, 2.5, 0.5)
90592	(1.0, 2.5, 0.5)
91623	(1.0, 2.5, 0.5)
92835	(1.0, 2.5, 0.5)
93177	(1.0, 2.5, 0.5)
93833	(1.0, 2.5, 0.5)
9475	(1.0, 2.5, 0.5)
95614	(1.0, 2.5, 0.5)
96600	(1.0, 2.5, 0.5)
96898	(1.0, 2.5, 0.5)
98267	(1.0, 2.5, 0.5)
10878	(1.0, 2.0, 5.0)
11645	(1.0, 2.0, 5.0)
11752	(1.0, 2.0, 5.0)
11986	(1.0, 2.0, 5.0)
13302	(1.0, 2.0, 5.0)
13535	(1.0, 2.0, 5.0)
14018	(1.0, 2.0, 5.0)
15927	(1.0, 2.0, 5.0)
16553	(1.0, 2.0, 5.0)
18209	(1.0, 2.0, 5.0)
18560	(1.0, 2.0, 5.0)
18568	(1.0, 2.0, 5.0)
20019	(1.0, 2.0, 5.0)
20556	(1.0, 2.0, 5.0)
2231	(1.0, 2.0, 5.0)
22697	(1.0, 2.0, 5.0)
22964	(1.0, 2.0, 5.0)
24696	(1.0, 2.0, 5.0)
26354	(1.0, 2.0, 5.0)
26364	(1.0, 2.0, 5.0)
31219	(1.0, 2.0, 5.0)
31543	(1.0, 2.0, 5.0)
31739	(1.0, 2.0, 5.0)
32147	(1.0, 2.0, 5.0)
32529	(1.0, 2.0, 5.0)
35386	(1.0, 2.0, 5.0)
37608	(1.0, 2.0, 5.0)
38356	(1.0, 2.0, 5.0)
38720	(1.0, 2.0, 5.0)
39289	(1.0, 2.0, 5.0)
40126	(1.0, 2.0, 5.0)
40180	(1.0, 2.0, 5.0)
45375	(1.0, 2.0, 5.0)
45481	(1.0, 2.0, 5.0)
45723	(1.0, 2.0, 5.0)
47676	(1.0, 2.0, 5.0)
48674	(1.0, 2.0, 5.0)
50723	(1.0, 2.0, 5.0)
51180	(1.0, 2.0, 5.0)
51618	(1.0, 2.0, 5.0)
54160	(1.0, 2.0, 5.0)
56737	(1.0, 2.0, 5.0)
56792	(1.0, 2.0, 5.0)
58611	(1.0, 2.0, 5.0)
59515	(1.0, 2.0, 5.0)
60189	(1.0, 2.0, 5.0)
60462	(1.0, 2.0, 5.0)
63531	(1.0, 2.0, 5.0)
63997	(1.0, 2.0, 5.0)
64058	(1.0, 2.0, 5.0)
65267	(1.0, 2.0, 5.0)
66533	(1.0, 2.0, 5.0)
69108	(1.0, 2.0, 5.0)
7036	(1.0, 2.0, 5.0)
70457	(1.0, 2.0, 5.0)
7062	(1.0, 2.0, 5.0)
71401	(1.0, 2.0, 5.0)
71750	(1.0, 2.0, 5.0)
72391	(1.0, 2.0, 5.0)
73312	(1.0, 2.0, 5.0)
74002	(1.0, 2.0, 5.0)
77056	(1.0, 2.0, 5.0)
78753	(1.0, 2.0, 5.0)
78954	(1.0, 2.0, 5.0)
79314	(1.0, 2.0, 5.0)
80826	(1.0, 2.0, 5.0)
81063	(1.0, 2.0, 5.0)
81404	(1.0, 2.0, 5.0)
82606	(1.0, 2.0, 5.0)
8513	(1.0, 2.0, 5.0)
85169	(1.0, 2.0, 5.0)
86172	(1.0, 2.0, 5.0)
86650	(1.0, 2.0, 5.0)
89058	(1.0, 2.0, 5.0)
89780	(1.0, 2.0, 5.0)
90566	(1.0, 2.0, 5.0)
91681	(1.0, 2.0, 5.0)
92746	(1.0, 2.0, 5.0)
94647	(1.0, 2.0, 5.0)
94730	(1.0, 2.0, 5.0)
95520	(1.0, 2.0, 5.0)
96932	(1.0, 2.0, 5.0)
10713	(1.0, 2.0, 4.5)
10937	(1.0, 2.0, 4.5)
11609	(1.0, 2.0, 4.5)
1289	(1.0, 2.0, 4.5)
1349	(1.0, 2.0, 4.5)
14553	(1.0, 2.0, 4.5)
15062	(1.0, 2.0, 4.5)
1655	(1.0, 2.0, 4.5)
1695	(1.0, 2.0, 4.5)
1697	(1.0, 2.0, 4.5)
18116	(1.0, 2.0, 4.5)
19258	(1.0, 2.0, 4.5)
19409	(1.0, 2.0, 4.5)
22887	(1.0, 2.0, 4.5)
24032	(1.0, 2.0, 4.5)
25751	(1.0, 2.0, 4.5)
26623	(1.0, 2.0, 4.5)
27830	(1.0, 2.0, 4.5)
29474	(1.0, 2.0, 4.5)
29960	(1.0, 2.0, 4.5)
30241	(1.0, 2.0, 4.5)
30746	(1.0, 2.0, 4.5)
30967	(1.0, 2.0, 4.5)
3258	(1.0, 2.0, 4.5)
35650	(1.0, 2.0, 4.5)
3602	(1.0, 2.0, 4.5)
36497	(1.0, 2.0, 4.5)
37213	(1.0, 2.0, 4.5)
38018	(1.0, 2.0, 4.5)
41821	(1.0, 2.0, 4.5)
44609	(1.0, 2.0, 4.5)
44782	(1.0, 2.0, 4.5)
4536	(1.0, 2.0, 4.5)
45964	(1.0, 2.0, 4.5)
46767	(1.0, 2.0, 4.5)
48135	(1.0, 2.0, 4.5)
48774	(1.0, 2.0, 4.5)
50445	(1.0, 2.0, 4.5)
51098	(1.0, 2.0, 4.5)
5266	(1.0, 2.0, 4.5)
54314	(1.0, 2.0, 4.5)
57791	(1.0, 2.0, 4.5)
5950	(1.0, 2.0, 4.5)
59771	(1.0, 2.0, 4.5)
59971	(1.0, 2.0, 4.5)
60072	(1.0, 2.0, 4.5)
60537	(1.0, 2.0, 4.5)
62119	(1.0, 2.0, 4.5)
62821	(1.0, 2.0, 4.5)
63476	(1.0, 2.0, 4.5)
64647	(1.0, 2.0, 4.5)
65360	(1.0, 2.0, 4.5)
66174	(1.0, 2.0, 4.5)
66279	(1.0, 2.0, 4.5)
66680	(1.0, 2.0, 4.5)
66907	(1.0, 2.0, 4.5)
68865	(1.0, 2.0, 4.5)
70740	(1.0, 2.0, 4.5)
71197	(1.0, 2.0, 4.5)
72106	(1.0, 2.0, 4.5)
72411	(1.0, 2.0, 4.5)
7320	(1.0, 2.0, 4.5)
7355	(1.0, 2.0, 4.5)
73853	(1.0, 2.0, 4.5)
75545	(1.0, 2.0, 4.5)
75951	(1.0, 2.0, 4.5)
76214	(1.0, 2.0, 4.5)
76698	(1.0, 2.0, 4.5)
77230	(1.0, 2.0, 4.5)
77513	(1.0, 2.0, 4.5)
79294	(1.0, 2.0, 4.5)
80133	(1.0, 2.0, 4.5)
81361	(1.0, 2.0, 4.5)
81767	(1.0, 2.0, 4.5)
82044	(1.0, 2.0, 4.5)
83657	(1.0, 2.0, 4.5)
84563	(1.0, 2.0, 4.5)
84841	(1.0, 2.0, 4.5)
86146	(1.0, 2.0, 4.5)
86986	(1.0, 2.0, 4.5)
89865	(1.0, 2.0, 4.5)
90429	(1.0, 2.0, 4.5)
909	(1.0, 2.0, 4.5)
91575	(1.0, 2.0, 4.5)
92862	(1.0, 2.0, 4.5)
93262	(1.0, 2.0, 4.5)
9349	(1.0, 2.0, 4.5)
9451	(1.0, 2.0, 4.5)
94576	(1.0, 2.0, 4.5)
95222	(1.0, 2.0, 4.5)
95306	(1.0, 2.0, 4.5)
97007	(1.0, 2.0, 4.5)
9800	(1.0, 2.0, 4.5)
98038	(1.0, 2.0, 4.5)
9950	(1.0, 2.0, 4.5)
99652	(1.0, 2.0, 4.5)
11122	(1.0, 2.0, 4.0)
13253	(1.0, 2.0, 4.0)
1347	(1.0, 2.0, 4.0)
14158	(1.0, 2.0, 4.0)
14170	(1.0, 2.0, 4.0)
145	(1.0, 2.0, 4.0)
16797	(1.0, 2.0, 4.0)
17888	(1.0, 2.0, 4.0)
18932	(1.0, 2.0, 4.0)
19495	(1.0, 2.0, 4.0)
22103	(1.0, 2.0, 4.0)
22677	(1.0, 2.0, 4.0)
23243	(1.0, 2.0, 4.0)
23980	(1.0, 2.0, 4.0)
24736	(1.0, 2.0, 4.0)
24801	(1.0, 2.0, 4.0)
2521	(1.0, 2.0, 4.0)
2554	(1.0, 2.0, 4.0)
26113	(1.0, 2.0, 4.0)
2662	(1.0, 2.0, 4.0)
27371	(1.0, 2.0, 4.0)
31084	(1.0, 2.0, 4.0)
31333	(1.0, 2.0, 4.0)
31744	(1.0, 2.0, 4.0)
32116	(1.0, 2.0, 4.0)
32157	(1.0, 2.0, 4.0)
34151	(1.0, 2.0, 4.0)
3507	(1.0, 2.0, 4.0)
4114	(1.0, 2.0, 4.0)
41278	(1.0, 2.0, 4.0)
43515	(1.0, 2.0, 4.0)
48673	(1.0, 2.0, 4.0)
50712	(1.0, 2.0, 4.0)
50844	(1.0, 2.0, 4.0)
51109	(1.0, 2.0, 4.0)
52267	(1.0, 2.0, 4.0)
52382	(1.0, 2.0, 4.0)
52921	(1.0, 2.0, 4.0)
55455	(1.0, 2.0, 4.0)
57437	(1.0, 2.0, 4.0)
57725	(1.0, 2.0, 4.0)
58499	(1.0, 2.0, 4.0)
5913	(1.0, 2.0, 4.0)
59902	(1.0, 2.0, 4.0)
59916	(1.0, 2.0, 4.0)
61105	(1.0, 2.0, 4.0)
62239	(1.0, 2.0, 4.0)
62736	(1.0, 2.0, 4.0)
62878	(1.0, 2.0, 4.0)
63347	(1.0, 2.0, 4.0)
63530	(1.0, 2.0, 4.0)
65029	(1.0, 2.0, 4.0)
65299	(1.0, 2.0, 4.0)
66589	(1.0, 2.0, 4.0)
66672	(1.0, 2.0, 4.0)
66744	(1.0, 2.0, 4.0)
68258	(1.0, 2.0, 4.0)
68326	(1.0, 2.0, 4.0)
71224	(1.0, 2.0, 4.0)
71356	(1.0, 2.0, 4.0)
71902	(1.0, 2.0, 4.0)
71977	(1.0, 2.0, 4.0)
72139	(1.0, 2.0, 4.0)
72479	(1.0, 2.0, 4.0)
73078	(1.0, 2.0, 4.0)
74019	(1.0, 2.0, 4.0)
7618	(1.0, 2.0, 4.0)
76631	(1.0, 2.0, 4.0)
77049	(1.0, 2.0, 4.0)
77302	(1.0, 2.0, 4.0)
77614	(1.0, 2.0, 4.0)
77842	(1.0, 2.0, 4.0)
79651	(1.0, 2.0, 4.0)
80631	(1.0, 2.0, 4.0)
8145	(1.0, 2.0, 4.0)
82472	(1.0, 2.0, 4.0)
82689	(1.0, 2.0, 4.0)
83973	(1.0, 2.0, 4.0)
84722	(1.0, 2.0, 4.0)
84772	(1.0, 2.0, 4.0)
8501	(1.0, 2.0, 4.0)
85127	(1.0, 2.0, 4.0)
85634	(1.0, 2.0, 4.0)
86221	(1.0, 2.0, 4.0)
86452	(1.0, 2.0, 4.0)
86682	(1.0, 2.0, 4.0)
87390	(1.0, 2.0, 4.0)
87911	(1.0, 2.0, 4.0)
88424	(1.0, 2.0, 4.0)
90192	(1.0, 2.0, 4.0)
92409	(1.0, 2.0, 4.0)
94476	(1.0, 2.0, 4.0)
95127	(1.0, 2.0, 4.0)
96034	(1.0, 2.0, 4.0)
9630	(1.0, 2.0, 4.0)
96538	(1.0, 2.0, 4.0)
96997	(1.0, 2.0, 4.0)
97792	(1.0, 2.0, 4.0)
99304	(1.0, 2.0, 4.0)
99432	(1.0, 2.0, 4.0)
11125	(1.0, 2.0, 3.5)
12638	(1.0, 2.0, 3.5)
12944	(1.0, 2.0, 3.5)
13158	(1.0, 2.0, 3.5)
13195	(1.0, 2.0, 3.5)
1377	(1.0, 2.0, 3.5)
14984	(1.0, 2.0, 3.5)
15566	(1.0, 2.0, 3.5)
18287	(1.0, 2.0, 3.5)
20314	(1.0, 2.0, 3.5)
21186	(1.0, 2.0, 3.5)
25140	(1.0, 2.0, 3.5)
2524	(1.0, 2.0, 3.5)
25369	(1.0, 2.0, 3.5)
27539	(1.0, 2.0, 3.5)
28257	(1.0, 2.0, 3.5)
29743	(1.0, 2.0, 3.5)
30281	(1.0, 2.0, 3.5)
32254	(1.0, 2.0, 3.5)
34022	(1.0, 2.0, 3.5)
34026	(1.0, 2.0, 3.5)
34060	(1.0, 2.0, 3.5)
34141	(1.0, 2.0, 3.5)
3575	(1.0, 2.0, 3.5)
38404	(1.0, 2.0, 3.5)
39418	(1.0, 2.0, 3.5)
41261	(1.0, 2.0, 3.5)
41669	(1.0, 2.0, 3.5)
42004	(1.0, 2.0, 3.5)
42042	(1.0, 2.0, 3.5)
4250	(1.0, 2.0, 3.5)
42883	(1.0, 2.0, 3.5)
43481	(1.0, 2.0, 3.5)
43986	(1.0, 2.0, 3.5)
44738	(1.0, 2.0, 3.5)
44929	(1.0, 2.0, 3.5)
45670	(1.0, 2.0, 3.5)
48223	(1.0, 2.0, 3.5)
50415	(1.0, 2.0, 3.5)
50614	(1.0, 2.0, 3.5)
51034	(1.0, 2.0, 3.5)
51649	(1.0, 2.0, 3.5)
53082	(1.0, 2.0, 3.5)
5366	(1.0, 2.0, 3.5)
53862	(1.0, 2.0, 3.5)
54263	(1.0, 2.0, 3.5)
54276	(1.0, 2.0, 3.5)
55767	(1.0, 2.0, 3.5)
62632	(1.0, 2.0, 3.5)
62802	(1.0, 2.0, 3.5)
6329	(1.0, 2.0, 3.5)
65054	(1.0, 2.0, 3.5)
6750	(1.0, 2.0, 3.5)
67583	(1.0, 2.0, 3.5)
69236	(1.0, 2.0, 3.5)
71112	(1.0, 2.0, 3.5)
71893	(1.0, 2.0, 3.5)
72613	(1.0, 2.0, 3.5)
74486	(1.0, 2.0, 3.5)
75130	(1.0, 2.0, 3.5)
7527	(1.0, 2.0, 3.5)
76901	(1.0, 2.0, 3.5)
78163	(1.0, 2.0, 3.5)
80258	(1.0, 2.0, 3.5)
81325	(1.0, 2.0, 3.5)
81413	(1.0, 2.0, 3.5)
82366	(1.0, 2.0, 3.5)
83123	(1.0, 2.0, 3.5)
83814	(1.0, 2.0, 3.5)
83897	(1.0, 2.0, 3.5)
84224	(1.0, 2.0, 3.5)
8455	(1.0, 2.0, 3.5)
85182	(1.0, 2.0, 3.5)
85657	(1.0, 2.0, 3.5)
86702	(1.0, 2.0, 3.5)
87653	(1.0, 2.0, 3.5)
89179	(1.0, 2.0, 3.5)
89373	(1.0, 2.0, 3.5)
89957	(1.0, 2.0, 3.5)
92002	(1.0, 2.0, 3.5)
92378	(1.0, 2.0, 3.5)
92423	(1.0, 2.0, 3.5)
93345	(1.0, 2.0, 3.5)
93644	(1.0, 2.0, 3.5)
9462	(1.0, 2.0, 3.5)
94791	(1.0, 2.0, 3.5)
96042	(1.0, 2.0, 3.5)
97493	(1.0, 2.0, 3.5)
97516	(1.0, 2.0, 3.5)
97646	(1.0, 2.0, 3.5)
97787	(1.0, 2.0, 3.5)
97959	(1.0, 2.0, 3.5)
9907	(1.0, 2.0, 3.5)
10025	(1.0, 2.0, 3.0)
106	(1.0, 2.0, 3.0)
11849	(1.0, 2.0, 3.0)
12023	(1.0, 2.0, 3.0)
1314	(1.0, 2.0, 3.0)
1408	(1.0, 2.0, 3.0)
14450	(1.0, 2.0, 3.0)
14789	(1.0, 2.0, 3.0)
15673	(1.0, 2.0, 3.0)
15907	(1.0, 2.0, 3.0)
18760	(1.0, 2.0, 3.0)
23064	(1.0, 2.0, 3.0)
24977	(1.0, 2.0, 3.0)
26555	(1.0, 2.0, 3.0)
2681	(1.0, 2.0, 3.0)
28875	(1.0, 2.0, 3.0)
29029	(1.0, 2.0, 3.0)
29047	(1.0, 2.0, 3.0)
30179	(1.0, 2.0, 3.0)
30593	(1.0, 2.0, 3.0)
3416	(1.0, 2.0, 3.0)
34856	(1.0, 2.0, 3.0)
35691	(1.0, 2.0, 3.0)
3587	(1.0, 2.0, 3.0)
37698	(1.0, 2.0, 3.0)
39753	(1.0, 2.0, 3.0)
40883	(1.0, 2.0, 3.0)
41607	(1.0, 2.0, 3.0)
42435	(1.0, 2.0, 3.0)
42847	(1.0, 2.0, 3.0)
43763	(1.0, 2.0, 3.0)
45150	(1.0, 2.0, 3.0)
45580	(1.0, 2.0, 3.0)
46521	(1.0, 2.0, 3.0)
47703	(1.0, 2.0, 3.0)
47767	(1.0, 2.0, 3.0)
48420	(1.0, 2.0, 3.0)
50216	(1.0, 2.0, 3.0)
51184	(1.0, 2.0, 3.0)
5267	(1.0, 2.0, 3.0)
53553	(1.0, 2.0, 3.0)
53589	(1.0, 2.0, 3.0)
56377	(1.0, 2.0, 3.0)
61785	(1.0, 2.0, 3.0)
64772	(1.0, 2.0, 3.0)
66109	(1.0, 2.0, 3.0)
66511	(1.0, 2.0, 3.0)
66517	(1.0, 2.0, 3.0)
66897	(1.0, 2.0, 3.0)
67756	(1.0, 2.0, 3.0)
68886	(1.0, 2.0, 3.0)
70612	(1.0, 2.0, 3.0)
71688	(1.0, 2.0, 3.0)
72627	(1.0, 2.0, 3.0)
72888	(1.0, 2.0, 3.0)
72923	(1.0, 2.0, 3.0)
74429	(1.0, 2.0, 3.0)
74907	(1.0, 2.0, 3.0)
75189	(1.0, 2.0, 3.0)
76529	(1.0, 2.0, 3.0)
78849	(1.0, 2.0, 3.0)
79104	(1.0, 2.0, 3.0)
8177	(1.0, 2.0, 3.0)
82358	(1.0, 2.0, 3.0)
83199	(1.0, 2.0, 3.0)
84874	(1.0, 2.0, 3.0)
86267	(1.0, 2.0, 3.0)
87167	(1.0, 2.0, 3.0)
87333	(1.0, 2.0, 3.0)
87736	(1.0, 2.0, 3.0)
88742	(1.0, 2.0, 3.0)
88915	(1.0, 2.0, 3.0)
91713	(1.0, 2.0, 3.0)
93857	(1.0, 2.0, 3.0)
9440	(1.0, 2.0, 3.0)
95053	(1.0, 2.0, 3.0)
95892	(1.0, 2.0, 3.0)
96041	(1.0, 2.0, 3.0)
96938	(1.0, 2.0, 3.0)
96996	(1.0, 2.0, 3.0)
97188	(1.0, 2.0, 3.0)
97901	(1.0, 2.0, 3.0)
98305	(1.0, 2.0, 3.0)
9886	(1.0, 2.0, 3.0)
10396	(1.0, 2.0, 2.5)
10952	(1.0, 2.0, 2.5)
11185	(1.0, 2.0, 2.5)
11373	(1.0, 2.0, 2.5)
15747	(1.0, 2.0, 2.5)
15930	(1.0, 2.0, 2.5)
16361	(1.0, 2.0, 2.5)
18227	(1.0, 2.0, 2.5)
18519	(1.0, 2.0, 2.5)
19666	(1.0, 2.0, 2.5)
19951	(1.0, 2.0, 2.5)
23141	(1.0, 2.0, 2.5)
23909	(1.0, 2.0, 2.5)
24155	(1.0, 2.0, 2.5)
24611	(1.0, 2.0, 2.5)
27633	(1.0, 2.0, 2.5)
29286	(1.0, 2.0, 2.5)
3000	(1.0, 2.0, 2.5)
30278	(1.0, 2.0, 2.5)
32501	(1.0, 2.0, 2.5)
33257	(1.0, 2.0, 2.5)
33917	(1.0, 2.0, 2.5)
34018	(1.0, 2.0, 2.5)
34265	(1.0, 2.0, 2.5)
34708	(1.0, 2.0, 2.5)
35570	(1.0, 2.0, 2.5)
35681	(1.0, 2.0, 2.5)
37413	(1.0, 2.0, 2.5)
38316	(1.0, 2.0, 2.5)
38719	(1.0, 2.0, 2.5)
39026	(1.0, 2.0, 2.5)
40254	(1.0, 2.0, 2.5)
40362	(1.0, 2.0, 2.5)
40617	(1.0, 2.0, 2.5)
40771	(1.0, 2.0, 2.5)
41111	(1.0, 2.0, 2.5)
41405	(1.0, 2.0, 2.5)
43471	(1.0, 2.0, 2.5)
445	(1.0, 2.0, 2.5)
46279	(1.0, 2.0, 2.5)
4688	(1.0, 2.0, 2.5)
46891	(1.0, 2.0, 2.5)
47860	(1.0, 2.0, 2.5)
47930	(1.0, 2.0, 2.5)
48567	(1.0, 2.0, 2.5)
51821	(1.0, 2.0, 2.5)
52767	(1.0, 2.0, 2.5)
53157	(1.0, 2.0, 2.5)
53399	(1.0, 2.0, 2.5)
53550	(1.0, 2.0, 2.5)
53733	(1.0, 2.0, 2.5)
5403	(1.0, 2.0, 2.5)
55037	(1.0, 2.0, 2.5)
5949	(1.0, 2.0, 2.5)
60039	(1.0, 2.0, 2.5)
60332	(1.0, 2.0, 2.5)
61445	(1.0, 2.0, 2.5)
62376	(1.0, 2.0, 2.5)
62613	(1.0, 2.0, 2.5)
65638	(1.0, 2.0, 2.5)
65675	(1.0, 2.0, 2.5)
66919	(1.0, 2.0, 2.5)
67265	(1.0, 2.0, 2.5)
68300	(1.0, 2.0, 2.5)
68334	(1.0, 2.0, 2.5)
6857	(1.0, 2.0, 2.5)
68672	(1.0, 2.0, 2.5)
68707	(1.0, 2.0, 2.5)
71976	(1.0, 2.0, 2.5)
72873	(1.0, 2.0, 2.5)
73404	(1.0, 2.0, 2.5)
75935	(1.0, 2.0, 2.5)
76162	(1.0, 2.0, 2.5)
77638	(1.0, 2.0, 2.5)
78469	(1.0, 2.0, 2.5)
7936	(1.0, 2.0, 2.5)
7952	(1.0, 2.0, 2.5)
81211	(1.0, 2.0, 2.5)
82025	(1.0, 2.0, 2.5)
82067	(1.0, 2.0, 2.5)
82330	(1.0, 2.0, 2.5)
82895	(1.0, 2.0, 2.5)
8310	(1.0, 2.0, 2.5)
83989	(1.0, 2.0, 2.5)
8474	(1.0, 2.0, 2.5)
85179	(1.0, 2.0, 2.5)
85696	(1.0, 2.0, 2.5)
86530	(1.0, 2.0, 2.5)
89663	(1.0, 2.0, 2.5)
91150	(1.0, 2.0, 2.5)
91229	(1.0, 2.0, 2.5)
92558	(1.0, 2.0, 2.5)
94992	(1.0, 2.0, 2.5)
96154	(1.0, 2.0, 2.5)
96844	(1.0, 2.0, 2.5)
97399	(1.0, 2.0, 2.5)
9760	(1.0, 2.0, 2.5)
9784	(1.0, 2.0, 2.5)
98984	(1.0, 2.0, 2.5)
99520	(1.0, 2.0, 2.5)
99546	(1.0, 2.0, 2.5)
10158	(1.0, 2.0, 2.0)
10474	(1.0, 2.0, 2.0)
1069	(1.0, 2.0, 2.0)
1165	(1.0, 2.0, 2.0)
1184	(1.0, 2.0, 2.0)
11918	(1.0, 2.0, 2.0)
1218	(1.0, 2.0, 2.0)
12839	(1.0, 2.0, 2.0)
13406	(1.0, 2.0, 2.0)
14353	(1.0, 2.0, 2.0)
16958	(1.0, 2.0, 2.0)
17872	(1.0, 2.0, 2.0)
18254	(1.0, 2.0, 2.0)
18515	(1.0, 2.0, 2.0)
18860	(1.0, 2.0, 2.0)
20554	(1.0, 2.0, 2.0)
21670	(1.0, 2.0, 2.0)
22081	(1.0, 2.0, 2.0)
22416	(1.0, 2.0, 2.0)
22588	(1.0, 2.0, 2.0)
2477	(1.0, 2.0, 2.0)
26199	(1.0, 2.0, 2.0)
26669	(1.0, 2.0, 2.0)
28278	(1.0, 2.0, 2.0)
295	(1.0, 2.0, 2.0)
30529	(1.0, 2.0, 2.0)
31950	(1.0, 2.0, 2.0)
32149	(1.0, 2.0, 2.0)
32437	(1.0, 2.0, 2.0)
32516	(1.0, 2.0, 2.0)
32668	(1.0, 2.0, 2.0)
3335	(1.0, 2.0, 2.0)
33752	(1.0, 2.0, 2.0)
34108	(1.0, 2.0, 2.0)
36446	(1.0, 2.0, 2.0)
36700	(1.0, 2.0, 2.0)
36714	(1.0, 2.0, 2.0)
38761	(1.0, 2.0, 2.0)
39543	(1.0, 2.0, 2.0)
39915	(1.0, 2.0, 2.0)
40498	(1.0, 2.0, 2.0)
43247	(1.0, 2.0, 2.0)
43834	(1.0, 2.0, 2.0)
43913	(1.0, 2.0, 2.0)
44866	(1.0, 2.0, 2.0)
47149	(1.0, 2.0, 2.0)
47293	(1.0, 2.0, 2.0)
47502	(1.0, 2.0, 2.0)
47516	(1.0, 2.0, 2.0)
4860	(1.0, 2.0, 2.0)
49427	(1.0, 2.0, 2.0)
4983	(1.0, 2.0, 2.0)
52841	(1.0, 2.0, 2.0)
5398	(1.0, 2.0, 2.0)
54704	(1.0, 2.0, 2.0)
55844	(1.0, 2.0, 2.0)
57896	(1.0, 2.0, 2.0)
58939	(1.0, 2.0, 2.0)
59435	(1.0, 2.0, 2.0)
60710	(1.0, 2.0, 2.0)
60848	(1.0, 2.0, 2.0)
61542	(1.0, 2.0, 2.0)
62312	(1.0, 2.0, 2.0)
66622	(1.0, 2.0, 2.0)
66700	(1.0, 2.0, 2.0)
6915	(1.0, 2.0, 2.0)
6939	(1.0, 2.0, 2.0)
69681	(1.0, 2.0, 2.0)
69792	(1.0, 2.0, 2.0)
70586	(1.0, 2.0, 2.0)
70805	(1.0, 2.0, 2.0)
7155	(1.0, 2.0, 2.0)
72171	(1.0, 2.0, 2.0)
74268	(1.0, 2.0, 2.0)
74331	(1.0, 2.0, 2.0)
74912	(1.0, 2.0, 2.0)
77001	(1.0, 2.0, 2.0)
77242	(1.0, 2.0, 2.0)
77498	(1.0, 2.0, 2.0)
77994	(1.0, 2.0, 2.0)
78120	(1.0, 2.0, 2.0)
8197	(1.0, 2.0, 2.0)
82022	(1.0, 2.0, 2.0)
82255	(1.0, 2.0, 2.0)
84269	(1.0, 2.0, 2.0)
84858	(1.0, 2.0, 2.0)
85926	(1.0, 2.0, 2.0)
86058	(1.0, 2.0, 2.0)
87480	(1.0, 2.0, 2.0)
88957	(1.0, 2.0, 2.0)
89640	(1.0, 2.0, 2.0)
90091	(1.0, 2.0, 2.0)
90408	(1.0, 2.0, 2.0)
90865	(1.0, 2.0, 2.0)
91932	(1.0, 2.0, 2.0)
93938	(1.0, 2.0, 2.0)
93987	(1.0, 2.0, 2.0)
94407	(1.0, 2.0, 2.0)
94592	(1.0, 2.0, 2.0)
10167	(1.0, 2.0, 1.5)
10865	(1.0, 2.0, 1.5)
11184	(1.0, 2.0, 1.5)
11827	(1.0, 2.0, 1.5)
12639	(1.0, 2.0, 1.5)
12741	(1.0, 2.0, 1.5)
13600	(1.0, 2.0, 1.5)
13716	(1.0, 2.0, 1.5)
13881	(1.0, 2.0, 1.5)
16560	(1.0, 2.0, 1.5)
18559	(1.0, 2.0, 1.5)
19429	(1.0, 2.0, 1.5)
20114	(1.0, 2.0, 1.5)
20478	(1.0, 2.0, 1.5)
21293	(1.0, 2.0, 1.5)
22375	(1.0, 2.0, 1.5)
23529	(1.0, 2.0, 1.5)
24784	(1.0, 2.0, 1.5)
2560	(1.0, 2.0, 1.5)
25760	(1.0, 2.0, 1.5)
26517	(1.0, 2.0, 1.5)
26879	(1.0, 2.0, 1.5)
27249	(1.0, 2.0, 1.5)
27264	(1.0, 2.0, 1.5)
28949	(1.0, 2.0, 1.5)
29547	(1.0, 2.0, 1.5)
30559	(1.0, 2.0, 1.5)
30927	(1.0, 2.0, 1.5)
3120	(1.0, 2.0, 1.5)
31382	(1.0, 2.0, 1.5)
31979	(1.0, 2.0, 1.5)
32256	(1.0, 2.0, 1.5)
32323	(1.0, 2.0, 1.5)
33314	(1.0, 2.0, 1.5)
34702	(1.0, 2.0, 1.5)
39401	(1.0, 2.0, 1.5)
40783	(1.0, 2.0, 1.5)
40891	(1.0, 2.0, 1.5)
40995	(1.0, 2.0, 1.5)
42820	(1.0, 2.0, 1.5)
44328	(1.0, 2.0, 1.5)
44483	(1.0, 2.0, 1.5)
4776	(1.0, 2.0, 1.5)
48418	(1.0, 2.0, 1.5)
48527	(1.0, 2.0, 1.5)
48744	(1.0, 2.0, 1.5)
49136	(1.0, 2.0, 1.5)
49143	(1.0, 2.0, 1.5)
4961	(1.0, 2.0, 1.5)
49913	(1.0, 2.0, 1.5)
50437	(1.0, 2.0, 1.5)
50850	(1.0, 2.0, 1.5)
51721	(1.0, 2.0, 1.5)
52503	(1.0, 2.0, 1.5)
54330	(1.0, 2.0, 1.5)
54517	(1.0, 2.0, 1.5)
55169	(1.0, 2.0, 1.5)
55417	(1.0, 2.0, 1.5)
5584	(1.0, 2.0, 1.5)
56486	(1.0, 2.0, 1.5)
56535	(1.0, 2.0, 1.5)
56751	(1.0, 2.0, 1.5)
56961	(1.0, 2.0, 1.5)
58270	(1.0, 2.0, 1.5)
5862	(1.0, 2.0, 1.5)
